Neuron1,Neuron2,BumpScore,Rank
n046_L_CA1_wire_4_cell_2,n070_R_CA1_wire_2_cell_2,4.862944162436548,45
n038_L_CA1_wire_2_cell_2,n121_R_CA3_wire_7_cell_1,4.824902723735409,46
n050_L_CA1_wire_5_cell_2,n069_R_CA1_wire_2_cell_1,4.765799256505577,47
n050_L_CA1_wire_5_cell_2,n121_R_CA3_wire_7_cell_1,4.732394366197184,48
n025_L_CA3_wire_7_cell_1,n038_L_CA1_wire_2_cell_2,4.544850498338871,49
n046_L_CA1_wire_4_cell_2,n117_R_CA3_wire_6_cell_1,4.512077294685991,50
n021_L_CA3_wire_6_cell_1,n097_R_CA1_wire_1_cell_1,4.469009584664537,51
n046_L_CA1_wire_4_cell_2,n093_R_CA1_wire_8_cell_1,4.4299065420560755,52
n046_L_CA1_wire_4_cell_2,n057_L_CA1_wire_7_cell_1,4.265193370165746,53
n029_L_CA3_wire_8_cell_1,n050_L_CA1_wire_5_cell_2,4.121546961325967,54
n046_L_CA1_wire_4_cell_2,n073_R_CA1_wire_3_cell_1,4.120861797162377,55
n050_L_CA1_wire_5_cell_2,n057_L_CA1_wire_7_cell_1,4.101265822784811,56
n050_L_CA1_wire_5_cell_2,n101_R_CA3_wire_2_cell_1,4.027649769585253,57
n030_L_CA3_wire_8_cell_2,n101_R_CA3_wire_2_cell_1,3.957446808510638,58
n046_L_CA1_wire_4_cell_2,n054_L_CA1_wire_6_cell_2,3.9066147859922182,59
n073_R_CA1_wire_3_cell_1,n097_R_CA1_wire_1_cell_1,3.903023388476897,60
n050_L_CA1_wire_5_cell_2,n062_L_CA1_wire_8_cell_2,3.805504587155964,61
n026_L_CA3_wire_7_cell_2,n097_R_CA1_wire_1_cell_1,3.7132284921369108,62
n030_L_CA3_wire_8_cell_2,n070_R_CA1_wire_2_cell_2,3.689482470784641,63
n018_L_CA3_wire_5_cell_2,n046_L_CA1_wire_4_cell_2,3.672727272727273,64
n018_L_CA3_wire_5_cell_2,n030_L_CA3_wire_8_cell_2,3.6588072122052706,65
n030_L_CA3_wire_8_cell_2,n093_R_CA1_wire_8_cell_1,3.647058823529412,66
n026_L_CA3_wire_7_cell_2,n046_L_CA1_wire_4_cell_2,3.630099728014506,67
n006_L_CA3_wire_2_cell_2,n046_L_CA1_wire_4_cell_2,3.6260474024419445,68
n038_L_CA1_wire_2_cell_2,n081_R_CA1_wire_5_cell_1,3.5912087912087913,69
n070_R_CA1_wire_2_cell_2,n097_R_CA1_wire_1_cell_1,3.587628865979382,70
n030_L_CA3_wire_8_cell_2,n062_L_CA1_wire_8_cell_2,3.5829787234042567,71
n097_R_CA1_wire_1_cell_1,n125_R_CA3_wire_8_cell_1,3.5585923328092877,72
n025_L_CA3_wire_7_cell_1,n121_R_CA3_wire_7_cell_1,3.527377521613835,73
n057_L_CA1_wire_7_cell_1,n081_R_CA1_wire_5_cell_1,3.4923165948691572,74
n014_L_CA3_wire_4_cell_2,n097_R_CA1_wire_1_cell_1,3.363029226150358,75
n041_L_CA1_wire_3_cell_1,n121_R_CA3_wire_7_cell_1,3.352212389380531,76
n094_R_CA1_wire_8_cell_2,n097_R_CA1_wire_1_cell_1,3.3505535055350557,77
n029_L_CA3_wire_8_cell_1,n041_L_CA1_wire_3_cell_1,3.2525155725922383,78
n025_L_CA3_wire_7_cell_1,n069_R_CA1_wire_2_cell_1,3.247191011235955,79
n038_L_CA1_wire_2_cell_2,n041_L_CA1_wire_3_cell_1,3.1171171171171173,80
n097_R_CA1_wire_1_cell_1,n110_R_CA3_wire_4_cell_2,3.0772908366533853,81
n006_L_CA3_wire_2_cell_2,n097_R_CA1_wire_1_cell_1,3.0644490644490645,82
n030_L_CA3_wire_8_cell_2,n081_R_CA1_wire_5_cell_1,3.044212117395138,83
n045_L_CA1_wire_4_cell_1,n046_L_CA1_wire_4_cell_2,3.0425716768027806,84
n030_L_CA3_wire_8_cell_2,n073_R_CA1_wire_3_cell_1,3.0326409495548963,85
n022_L_CA3_wire_6_cell_2,n097_R_CA1_wire_1_cell_1,2.942169427946233,86
n069_R_CA1_wire_2_cell_1,n121_R_CA3_wire_7_cell_1,2.8967254408060463,87
n030_L_CA3_wire_8_cell_2,n049_L_CA1_wire_5_cell_1,2.8865619546247823,88
n029_L_CA3_wire_8_cell_1,n038_L_CA1_wire_2_cell_2,2.8650042992261406,89
n030_L_CA3_wire_8_cell_2,n117_R_CA3_wire_6_cell_1,2.855106888361046,90
n038_L_CA1_wire_2_cell_2,n057_L_CA1_wire_7_cell_1,2.8393039918116676,91
n025_L_CA3_wire_7_cell_1,n041_L_CA1_wire_3_cell_1,2.8182941903584675,92
n050_L_CA1_wire_5_cell_2,n073_R_CA1_wire_3_cell_1,2.794509265614275,93
n046_L_CA1_wire_4_cell_2,n081_R_CA1_wire_5_cell_1,2.7187039764359353,94
n029_L_CA3_wire_8_cell_1,n057_L_CA1_wire_7_cell_1,2.7105538140020906,95
n057_L_CA1_wire_7_cell_1,n121_R_CA3_wire_7_cell_1,2.6766467065868262,96
n029_L_CA3_wire_8_cell_1,n121_R_CA3_wire_7_cell_1,2.6478454680534913,97
n025_L_CA3_wire_7_cell_1,n029_L_CA3_wire_8_cell_1,2.5920000000000023,98
n038_L_CA1_wire_2_cell_2,n062_L_CA1_wire_8_cell_2,2.581436077057792,99
n030_L_CA3_wire_8_cell_2,n102_R_CA3_wire_2_cell_2,2.5782991202346044,100
n013_L_CA3_wire_4_cell_1,n097_R_CA1_wire_1_cell_1,2.5324009324009324,101
n017_L_CA3_wire_5_cell_1,n097_R_CA1_wire_1_cell_1,2.5181550539744855,102
n054_L_CA1_wire_6_cell_2,n069_R_CA1_wire_2_cell_1,2.5129621651757432,103
n029_L_CA3_wire_8_cell_1,n081_R_CA1_wire_5_cell_1,2.4835735868665676,104
n030_L_CA3_wire_8_cell_2,n126_R_CA3_wire_8_cell_2,2.4585987261146505,105
n050_L_CA1_wire_5_cell_2,n070_R_CA1_wire_2_cell_2,2.4528301886792456,106
n041_L_CA1_wire_3_cell_1,n101_R_CA3_wire_2_cell_1,2.429808054196462,107
n005_L_CA3_wire_2_cell_1,n097_R_CA1_wire_1_cell_1,2.3909874088800533,108
n058_L_CA1_wire_7_cell_2,n097_R_CA1_wire_1_cell_1,2.3814180929095357,109
n025_L_CA3_wire_7_cell_1,n057_L_CA1_wire_7_cell_1,2.3782576321667905,110
n021_L_CA3_wire_6_cell_1,n046_L_CA1_wire_4_cell_2,2.3414634146341458,111
n038_L_CA1_wire_2_cell_2,n101_R_CA3_wire_2_cell_1,2.3362318840579697,112
n041_L_CA1_wire_3_cell_1,n057_L_CA1_wire_7_cell_1,2.2844765342960285,113
n046_L_CA1_wire_4_cell_2,n049_L_CA1_wire_5_cell_1,2.255765199161426,114
n026_L_CA3_wire_7_cell_2,n030_L_CA3_wire_8_cell_2,2.2477231329690355,115
n025_L_CA3_wire_7_cell_1,n101_R_CA3_wire_2_cell_1,2.2405745062836617,116
n086_R_CA1_wire_6_cell_2,n097_R_CA1_wire_1_cell_1,2.2084861183865905,117
n050_L_CA1_wire_5_cell_2,n054_L_CA1_wire_6_cell_2,2.2040861402540033,118
n046_L_CA1_wire_4_cell_2,n085_R_CA1_wire_6_cell_1,2.1925357516567847,119
n046_L_CA1_wire_4_cell_2,n109_R_CA3_wire_4_cell_1,2.183801180046486,120
n050_L_CA1_wire_5_cell_2,n126_R_CA3_wire_8_cell_2,2.1714554875176635,121
n018_L_CA3_wire_5_cell_2,n038_L_CA1_wire_2_cell_2,2.17035490605428,122
n038_L_CA1_wire_2_cell_2,n073_R_CA1_wire_3_cell_1,2.1681138001108438,123
n022_L_CA3_wire_6_cell_2,n046_L_CA1_wire_4_cell_2,2.165187713310581,124
n046_L_CA1_wire_4_cell_2,n094_R_CA1_wire_8_cell_2,2.1405082212257103,125
n025_L_CA3_wire_7_cell_1,n062_L_CA1_wire_8_cell_2,2.125361620057859,126
n046_L_CA1_wire_4_cell_2,n102_R_CA3_wire_2_cell_2,2.109389243391066,127
n046_L_CA1_wire_4_cell_2,n125_R_CA3_wire_8_cell_1,2.1032331253545102,128
n061_L_CA1_wire_8_cell_1,n097_R_CA1_wire_1_cell_1,2.0890625000000003,129
n030_L_CA3_wire_8_cell_2,n054_L_CA1_wire_6_cell_2,2.0854489164086694,130
n041_L_CA1_wire_3_cell_1,n069_R_CA1_wire_2_cell_1,2.0438489646772235,131
n069_R_CA1_wire_2_cell_1,n101_R_CA3_wire_2_cell_1,2.0198321891685733,132
n038_L_CA1_wire_2_cell_2,n093_R_CA1_wire_8_cell_1,2.018448182311449,133
n038_L_CA1_wire_2_cell_2,n070_R_CA1_wire_2_cell_2,2.016949152542373,134
n018_L_CA3_wire_5_cell_2,n050_L_CA1_wire_5_cell_2,2.0090938616433904,135
n025_L_CA3_wire_7_cell_1,n117_R_CA3_wire_6_cell_1,1.9984721161191756,136
n050_L_CA1_wire_5_cell_2,n093_R_CA1_wire_8_cell_1,1.9927797833935021,137
n069_R_CA1_wire_2_cell_1,n073_R_CA1_wire_3_cell_1,1.958386348327221,138
n045_L_CA1_wire_4_cell_1,n097_R_CA1_wire_1_cell_1,1.9526360304482657,139
n046_L_CA1_wire_4_cell_2,n058_L_CA1_wire_7_cell_2,1.9483669078818697,140
n046_L_CA1_wire_4_cell_2,n110_R_CA3_wire_4_cell_2,1.8989424206815513,141
n069_R_CA1_wire_2_cell_1,n081_R_CA1_wire_5_cell_1,1.896991689102189,142
n041_L_CA1_wire_3_cell_1,n070_R_CA1_wire_2_cell_2,1.890851148585845,143
n018_L_CA3_wire_5_cell_2,n121_R_CA3_wire_7_cell_1,1.8863304504099745,144
n097_R_CA1_wire_1_cell_1,n109_R_CA3_wire_4_cell_1,1.8658107268585629,145
n073_R_CA1_wire_3_cell_1,n081_R_CA1_wire_5_cell_1,1.865175375442368,146
n025_L_CA3_wire_7_cell_1,n093_R_CA1_wire_8_cell_1,1.819868573637418,147
n053_L_CA1_wire_6_cell_1,n097_R_CA1_wire_1_cell_1,1.8119349005424954,148
n013_L_CA3_wire_4_cell_1,n046_L_CA1_wire_4_cell_2,1.810912119950021,149
n029_L_CA3_wire_8_cell_1,n069_R_CA1_wire_2_cell_1,1.7956561639645154,150
n017_L_CA3_wire_5_cell_1,n046_L_CA1_wire_4_cell_2,1.791620168408238,151
n029_L_CA3_wire_8_cell_1,n093_R_CA1_wire_8_cell_1,1.7848605577689245,152
n038_L_CA1_wire_2_cell_2,n126_R_CA3_wire_8_cell_2,1.782985704241856,153
n026_L_CA3_wire_7_cell_2,n038_L_CA1_wire_2_cell_2,1.7739083846772035,154
n029_L_CA3_wire_8_cell_1,n101_R_CA3_wire_2_cell_1,1.771428571428571,155
n057_L_CA1_wire_7_cell_1,n101_R_CA3_wire_2_cell_1,1.75640712716622,156
n038_L_CA1_wire_2_cell_2,n117_R_CA3_wire_6_cell_1,1.7496522948539637,157
n101_R_CA3_wire_2_cell_1,n121_R_CA3_wire_7_cell_1,1.7280187573270807,158
n117_R_CA3_wire_6_cell_1,n121_R_CA3_wire_7_cell_1,1.7174427782162585,159
n021_L_CA3_wire_6_cell_1,n030_L_CA3_wire_8_cell_2,1.7151162790697678,160
n069_R_CA1_wire_2_cell_1,n085_R_CA1_wire_6_cell_1,1.6933065388777242,161
n022_L_CA3_wire_6_cell_2,n030_L_CA3_wire_8_cell_2,1.6860224925407388,162
n057_L_CA1_wire_7_cell_1,n069_R_CA1_wire_2_cell_1,1.6761778367617783,163
n081_R_CA1_wire_5_cell_1,n102_R_CA3_wire_2_cell_2,1.6691485179172014,164
n093_R_CA1_wire_8_cell_1,n121_R_CA3_wire_7_cell_1,1.6671878490060315,165
n046_L_CA1_wire_4_cell_2,n086_R_CA1_wire_6_cell_2,1.6562107904642418,166
n062_L_CA1_wire_8_cell_2,n069_R_CA1_wire_2_cell_1,1.6180578109775903,167
n097_R_CA1_wire_1_cell_1,n118_R_CA3_wire_6_cell_2,1.6166468489892982,168
n069_R_CA1_wire_2_cell_1,n117_R_CA3_wire_6_cell_1,1.616516129032258,169
n014_L_CA3_wire_4_cell_2,n046_L_CA1_wire_4_cell_2,1.6007326007326008,170
n057_L_CA1_wire_7_cell_1,n126_R_CA3_wire_8_cell_2,1.596824633148906,171
n021_L_CA3_wire_6_cell_1,n038_L_CA1_wire_2_cell_2,1.5680304471931499,172
n038_L_CA1_wire_2_cell_2,n085_R_CA1_wire_6_cell_1,1.5607718321066244,173
n041_L_CA1_wire_3_cell_1,n073_R_CA1_wire_3_cell_1,1.5477796157271917,174
n025_L_CA3_wire_7_cell_1,n070_R_CA1_wire_2_cell_2,1.5306682941714995,175
n054_L_CA1_wire_6_cell_2,n121_R_CA3_wire_7_cell_1,1.52732060566162,176
n049_L_CA1_wire_5_cell_1,n050_L_CA1_wire_5_cell_2,1.523131672597865,177
n030_L_CA3_wire_8_cell_2,n094_R_CA1_wire_8_cell_2,1.5172413793103454,178
n050_L_CA1_wire_5_cell_2,n102_R_CA3_wire_2_cell_2,1.5157589344586577,179
n025_L_CA3_wire_7_cell_1,n026_L_CA3_wire_7_cell_2,1.5098722415795591,180
n062_L_CA1_wire_8_cell_2,n121_R_CA3_wire_7_cell_1,1.5070821529745033,181
n005_L_CA3_wire_2_cell_1,n046_L_CA1_wire_4_cell_2,1.5062020082693444,182
n041_L_CA1_wire_3_cell_1,n093_R_CA1_wire_8_cell_1,1.5034925429488388,183
n121_R_CA3_wire_7_cell_1,n126_R_CA3_wire_8_cell_2,1.4860756911149648,184
n049_L_CA1_wire_5_cell_1,n109_R_CA3_wire_4_cell_1,1.4860698207763527,185
n069_R_CA1_wire_2_cell_1,n070_R_CA1_wire_2_cell_2,1.4753595397890698,186
n038_L_CA1_wire_2_cell_2,n094_R_CA1_wire_8_cell_2,1.464099478539912,187
n081_R_CA1_wire_5_cell_1,n121_R_CA3_wire_7_cell_1,1.4605800439744518,188
n038_L_CA1_wire_2_cell_2,n054_L_CA1_wire_6_cell_2,1.441765427053535,189
n030_L_CA3_wire_8_cell_2,n085_R_CA1_wire_6_cell_1,1.4171160609613132,190
n057_L_CA1_wire_7_cell_1,n062_L_CA1_wire_8_cell_2,1.4085532302092814,191
n057_L_CA1_wire_7_cell_1,n073_R_CA1_wire_3_cell_1,1.4084990486139617,192
n054_L_CA1_wire_6_cell_2,n109_R_CA3_wire_4_cell_1,1.3990027667882683,193
n050_L_CA1_wire_5_cell_2,n117_R_CA3_wire_6_cell_1,1.3948075201432406,194
n026_L_CA3_wire_7_cell_2,n050_L_CA1_wire_5_cell_2,1.387180823345493,195
n029_L_CA3_wire_8_cell_1,n062_L_CA1_wire_8_cell_2,1.3815152102305752,196
n038_L_CA1_wire_2_cell_2,n049_L_CA1_wire_5_cell_1,1.380051150895141,197
n049_L_CA1_wire_5_cell_1,n069_R_CA1_wire_2_cell_1,1.3734266304902176,198
n041_L_CA1_wire_3_cell_1,n117_R_CA3_wire_6_cell_1,1.3643303261623871,199
n070_R_CA1_wire_2_cell_2,n121_R_CA3_wire_7_cell_1,1.3560804899387573,200
n073_R_CA1_wire_3_cell_1,n121_R_CA3_wire_7_cell_1,1.3457458324312621,201
n025_L_CA3_wire_7_cell_1,n073_R_CA1_wire_3_cell_1,1.343405889884763,202
n025_L_CA3_wire_7_cell_1,n126_R_CA3_wire_8_cell_2,1.338658146964856,203
n041_L_CA1_wire_3_cell_1,n126_R_CA3_wire_8_cell_2,1.326080787058935,204
n049_L_CA1_wire_5_cell_1,n054_L_CA1_wire_6_cell_2,1.323480540580459,205
n069_R_CA1_wire_2_cell_1,n126_R_CA3_wire_8_cell_2,1.3157398680490107,206
n006_L_CA3_wire_2_cell_2,n121_R_CA3_wire_7_cell_1,1.3127779721153368,207
n081_R_CA1_wire_5_cell_1,n101_R_CA3_wire_2_cell_1,1.3086778359873437,208
n030_L_CA3_wire_8_cell_2,n110_R_CA3_wire_4_cell_2,1.3078745644599301,209
n057_L_CA1_wire_7_cell_1,n070_R_CA1_wire_2_cell_2,1.2942706076102977,210
n049_L_CA1_wire_5_cell_1,n125_R_CA3_wire_8_cell_1,1.2922456624664793,211
n081_R_CA1_wire_5_cell_1,n085_R_CA1_wire_6_cell_1,1.290381435657677,212
n005_L_CA3_wire_2_cell_1,n030_L_CA3_wire_8_cell_2,1.288507632143308,213
n046_L_CA1_wire_4_cell_2,n053_L_CA1_wire_6_cell_1,1.288343558282209,214
n029_L_CA3_wire_8_cell_1,n102_R_CA3_wire_2_cell_2,1.27648045413495,215
n109_R_CA3_wire_4_cell_1,n121_R_CA3_wire_7_cell_1,1.2690759247856767,216
n018_L_CA3_wire_5_cell_2,n029_L_CA3_wire_8_cell_1,1.2602780684706243,217
n013_L_CA3_wire_4_cell_1,n109_R_CA3_wire_4_cell_1,1.240004096478681,218
n101_R_CA3_wire_2_cell_1,n117_R_CA3_wire_6_cell_1,1.2397374855230987,219
n013_L_CA3_wire_4_cell_1,n049_L_CA1_wire_5_cell_1,1.2339487307646944,220
n050_L_CA1_wire_5_cell_2,n094_R_CA1_wire_8_cell_2,1.2328434677093167,221
n041_L_CA1_wire_3_cell_1,n054_L_CA1_wire_6_cell_2,1.2286995515695063,222
n109_R_CA3_wire_4_cell_1,n125_R_CA3_wire_8_cell_1,1.2197632950904735,223
n049_L_CA1_wire_5_cell_1,n121_R_CA3_wire_7_cell_1,1.2107319614482939,224
n062_L_CA1_wire_8_cell_2,n101_R_CA3_wire_2_cell_1,1.2015681149950994,225
n057_L_CA1_wire_7_cell_1,n085_R_CA1_wire_6_cell_1,1.1927026218721961,226
n018_L_CA3_wire_5_cell_2,n069_R_CA1_wire_2_cell_1,1.1907838595635742,227
n026_L_CA3_wire_7_cell_2,n121_R_CA3_wire_7_cell_1,1.1868917087593944,228
n006_L_CA3_wire_2_cell_2,n049_L_CA1_wire_5_cell_1,1.1772648351492383,229
n046_L_CA1_wire_4_cell_2,n118_R_CA3_wire_6_cell_2,1.1758963769476254,230
n041_L_CA1_wire_3_cell_1,n062_L_CA1_wire_8_cell_2,1.1741845940319215,231
n050_L_CA1_wire_5_cell_2,n085_R_CA1_wire_6_cell_1,1.1718163442102223,232
n041_L_CA1_wire_3_cell_1,n125_R_CA3_wire_8_cell_1,1.168784910548045,233
n054_L_CA1_wire_6_cell_2,n125_R_CA3_wire_8_cell_1,1.1506410554836548,234
n069_R_CA1_wire_2_cell_1,n093_R_CA1_wire_8_cell_1,1.1502551973110917,235
n029_L_CA3_wire_8_cell_1,n117_R_CA3_wire_6_cell_1,1.1494578029231495,236
n038_L_CA1_wire_2_cell_2,n102_R_CA3_wire_2_cell_2,1.149171270718232,237
n030_L_CA3_wire_8_cell_2,n125_R_CA3_wire_8_cell_1,1.1438910908150963,238
n050_L_CA1_wire_5_cell_2,n081_R_CA1_wire_5_cell_1,1.133999311057527,239
n029_L_CA3_wire_8_cell_1,n073_R_CA1_wire_3_cell_1,1.1299482112030474,240
n014_L_CA3_wire_4_cell_2,n121_R_CA3_wire_7_cell_1,1.1298369274767819,241
n030_L_CA3_wire_8_cell_2,n086_R_CA1_wire_6_cell_2,1.1279866641970746,242
n013_L_CA3_wire_4_cell_1,n030_L_CA3_wire_8_cell_2,1.1266333279561223,243
n017_L_CA3_wire_5_cell_1,n030_L_CA3_wire_8_cell_2,1.1000833396469427,244
n013_L_CA3_wire_4_cell_1,n054_L_CA1_wire_6_cell_2,1.0951329704880048,245
n049_L_CA1_wire_5_cell_1,n057_L_CA1_wire_7_cell_1,1.0932505818463922,246
n005_L_CA3_wire_2_cell_1,n109_R_CA3_wire_4_cell_1,1.090379764261912,247
n081_R_CA1_wire_5_cell_1,n117_R_CA3_wire_6_cell_1,1.0876456876456877,248
n121_R_CA3_wire_7_cell_1,n125_R_CA3_wire_8_cell_1,1.0811976874622493,249
n041_L_CA1_wire_3_cell_1,n102_R_CA3_wire_2_cell_2,1.0800304050385487,250
n069_R_CA1_wire_2_cell_1,n125_R_CA3_wire_8_cell_1,1.0751899499643998,251
n018_L_CA3_wire_5_cell_2,n041_L_CA1_wire_3_cell_1,1.073855330097655,252
n014_L_CA3_wire_4_cell_2,n049_L_CA1_wire_5_cell_1,1.0685356207521766,253
n005_L_CA3_wire_2_cell_1,n050_L_CA1_wire_5_cell_2,1.0640611724723872,254
n030_L_CA3_wire_8_cell_2,n061_L_CA1_wire_8_cell_1,1.0634766975522054,255
n013_L_CA3_wire_4_cell_1,n125_R_CA3_wire_8_cell_1,1.0523889646152857,256
n030_L_CA3_wire_8_cell_2,n109_R_CA3_wire_4_cell_1,1.0493443287819384,257
n026_L_CA3_wire_7_cell_2,n041_L_CA1_wire_3_cell_1,1.0478589420654913,258
n013_L_CA3_wire_4_cell_1,n050_L_CA1_wire_5_cell_2,1.047157114197923,259
n006_L_CA3_wire_2_cell_2,n054_L_CA1_wire_6_cell_2,1.043650130434466,260
n018_L_CA3_wire_5_cell_2,n101_R_CA3_wire_2_cell_1,1.0406976744186045,261
n025_L_CA3_wire_7_cell_1,n085_R_CA1_wire_6_cell_1,1.0263943821131651,262
n005_L_CA3_wire_2_cell_1,n049_L_CA1_wire_5_cell_1,1.026322025147225,263
n021_L_CA3_wire_6_cell_1,n069_R_CA1_wire_2_cell_1,1.0247895768476885,264
n005_L_CA3_wire_2_cell_1,n121_R_CA3_wire_7_cell_1,1.0232591222704317,265
n013_L_CA3_wire_4_cell_1,n121_R_CA3_wire_7_cell_1,1.0224592763442408,266
n014_L_CA3_wire_4_cell_2,n109_R_CA3_wire_4_cell_1,1.0192987614888034,267
n006_L_CA3_wire_2_cell_2,n109_R_CA3_wire_4_cell_1,1.0191147582841884,268
n005_L_CA3_wire_2_cell_1,n054_L_CA1_wire_6_cell_2,1.0055312541230677,269
n025_L_CA3_wire_7_cell_1,n081_R_CA1_wire_5_cell_1,1.0036576444769563,270
n101_R_CA3_wire_2_cell_1,n126_R_CA3_wire_8_cell_2,1.0029908882242473,271
n025_L_CA3_wire_7_cell_1,n094_R_CA1_wire_8_cell_2,0.9966894725226219,272
n041_L_CA1_wire_3_cell_1,n049_L_CA1_wire_5_cell_1,0.9919555237333102,273
n057_L_CA1_wire_7_cell_1,n093_R_CA1_wire_8_cell_1,0.9915632754342429,274
n014_L_CA3_wire_4_cell_2,n030_L_CA3_wire_8_cell_2,0.9878098151230266,275
n018_L_CA3_wire_5_cell_2,n025_L_CA3_wire_7_cell_1,0.9877350776778411,276
n026_L_CA3_wire_7_cell_2,n029_L_CA3_wire_8_cell_1,0.9874618773297188,277
n006_L_CA3_wire_2_cell_2,n125_R_CA3_wire_8_cell_1,0.9848439595954012,278
n045_L_CA1_wire_4_cell_1,n050_L_CA1_wire_5_cell_2,0.9842130441715835,279
n029_L_CA3_wire_8_cell_1,n126_R_CA3_wire_8_cell_2,0.983467170524327,280
n014_L_CA3_wire_4_cell_2,n050_L_CA1_wire_5_cell_2,0.9816112084063043,281
n041_L_CA1_wire_3_cell_1,n109_R_CA3_wire_4_cell_1,0.9781234807972774,282
n029_L_CA3_wire_8_cell_1,n049_L_CA1_wire_5_cell_1,0.9753105834250669,283
n018_L_CA3_wire_5_cell_2,n049_L_CA1_wire_5_cell_1,0.9738075493146724,284
n073_R_CA1_wire_3_cell_1,n101_R_CA3_wire_2_cell_1,0.9702695193109193,285
n021_L_CA3_wire_6_cell_1,n025_L_CA3_wire_7_cell_1,0.9657116016909344,286
n029_L_CA3_wire_8_cell_1,n086_R_CA1_wire_6_cell_2,0.9563856018995681,287
