Neuron1,Neuron2,BumpScore,Rank
n041_L_CA1_wire_3_cell_1,n101_R_CA3_wire_2_cell_1,3.2959409594095943,96
n025_L_CA3_wire_7_cell_1,n093_R_CA1_wire_8_cell_1,3.293584905660378,97
n030_L_CA3_wire_8_cell_2,n126_R_CA3_wire_8_cell_2,3.2691029900332236,98
n094_R_CA1_wire_8_cell_2,n097_R_CA1_wire_1_cell_1,3.2350597609561755,99
n058_L_CA1_wire_7_cell_2,n097_R_CA1_wire_1_cell_1,3.1924029727497945,100
n038_L_CA1_wire_2_cell_2,n081_R_CA1_wire_5_cell_1,3.185720356991075,101
n029_L_CA3_wire_8_cell_1,n038_L_CA1_wire_2_cell_2,3.1803278688524594,102
n050_L_CA1_wire_5_cell_2,n093_R_CA1_wire_8_cell_1,3.17910447761194,103
n013_L_CA3_wire_4_cell_1,n109_R_CA3_wire_4_cell_1,3.171498142737947,104
n014_L_CA3_wire_4_cell_2,n097_R_CA1_wire_1_cell_1,3.1693683622135267,105
n046_L_CA1_wire_4_cell_2,n094_R_CA1_wire_8_cell_2,3.1674925668979204,106
n086_R_CA1_wire_6_cell_2,n097_R_CA1_wire_1_cell_1,3.050823192555475,107
n050_L_CA1_wire_5_cell_2,n054_L_CA1_wire_6_cell_2,3.0425388251181635,108
n038_L_CA1_wire_2_cell_2,n117_R_CA3_wire_6_cell_1,3.0261496844003606,109
n029_L_CA3_wire_8_cell_1,n057_L_CA1_wire_7_cell_1,2.9953917050691254,110
n038_L_CA1_wire_2_cell_2,n073_R_CA1_wire_3_cell_1,2.950758978156239,111
n025_L_CA3_wire_7_cell_1,n057_L_CA1_wire_7_cell_1,2.9337260677466865,112
n018_L_CA3_wire_5_cell_2,n046_L_CA1_wire_4_cell_2,2.9330453563714918,113
n097_R_CA1_wire_1_cell_1,n110_R_CA3_wire_4_cell_2,2.9319371727748678,114
n097_R_CA1_wire_1_cell_1,n109_R_CA3_wire_4_cell_1,2.921130324757486,115
n029_L_CA3_wire_8_cell_1,n121_R_CA3_wire_7_cell_1,2.9177820267686423,116
n050_L_CA1_wire_5_cell_2,n126_R_CA3_wire_8_cell_2,2.9039010466222646,117
n070_R_CA1_wire_2_cell_2,n121_R_CA3_wire_7_cell_1,2.8745762711864407,118
n029_L_CA3_wire_8_cell_1,n101_R_CA3_wire_2_cell_1,2.874121405750799,119
n006_L_CA3_wire_2_cell_2,n125_R_CA3_wire_8_cell_1,2.8546137477826043,120
n006_L_CA3_wire_2_cell_2,n054_L_CA1_wire_6_cell_2,2.8520319517445603,121
n041_L_CA1_wire_3_cell_1,n070_R_CA1_wire_2_cell_2,2.851974522292994,122
n005_L_CA3_wire_2_cell_1,n046_L_CA1_wire_4_cell_2,2.8425334108076705,123
n054_L_CA1_wire_6_cell_2,n125_R_CA3_wire_8_cell_1,2.8401411630285556,124
n025_L_CA3_wire_7_cell_1,n101_R_CA3_wire_2_cell_1,2.8398576512455507,125
n041_L_CA1_wire_3_cell_1,n069_R_CA1_wire_2_cell_1,2.8353552859618714,126
n046_L_CA1_wire_4_cell_2,n085_R_CA1_wire_6_cell_1,2.828752642706132,127
n046_L_CA1_wire_4_cell_2,n102_R_CA3_wire_2_cell_2,2.8228571428571425,128
n005_L_CA3_wire_2_cell_1,n097_R_CA1_wire_1_cell_1,2.7848101265822796,129
n022_L_CA3_wire_6_cell_2,n046_L_CA1_wire_4_cell_2,2.7804878048780486,130
n014_L_CA3_wire_4_cell_2,n109_R_CA3_wire_4_cell_1,2.7745108239223537,131
n029_L_CA3_wire_8_cell_1,n081_R_CA1_wire_5_cell_1,2.766809266284608,132
n013_L_CA3_wire_4_cell_1,n054_L_CA1_wire_6_cell_2,2.7528686661165658,133
n006_L_CA3_wire_2_cell_2,n049_L_CA1_wire_5_cell_1,2.7357440143529086,134
n038_L_CA1_wire_2_cell_2,n093_R_CA1_wire_8_cell_1,2.709883103081827,135
n013_L_CA3_wire_4_cell_1,n049_L_CA1_wire_5_cell_1,2.707558254544414,136
n049_L_CA1_wire_5_cell_1,n125_R_CA3_wire_8_cell_1,2.6883480982388166,137
n030_L_CA3_wire_8_cell_2,n054_L_CA1_wire_6_cell_2,2.6883005977796754,138
n017_L_CA3_wire_5_cell_1,n097_R_CA1_wire_1_cell_1,2.6879104840671375,139
n021_L_CA3_wire_6_cell_1,n030_L_CA3_wire_8_cell_2,2.673544583640383,140
n005_L_CA3_wire_2_cell_1,n109_R_CA3_wire_4_cell_1,2.6690899705331987,141
n053_L_CA1_wire_6_cell_1,n097_R_CA1_wire_1_cell_1,2.6603098927294404,142
n026_L_CA3_wire_7_cell_2,n050_L_CA1_wire_5_cell_2,2.643962848297214,143
n030_L_CA3_wire_8_cell_2,n102_R_CA3_wire_2_cell_2,2.636534839924671,144
n018_L_CA3_wire_5_cell_2,n038_L_CA1_wire_2_cell_2,2.634249471458774,145
n046_L_CA1_wire_4_cell_2,n049_L_CA1_wire_5_cell_1,2.6167224080267566,146
n041_L_CA1_wire_3_cell_1,n093_R_CA1_wire_8_cell_1,2.5991189427312777,147
n049_L_CA1_wire_5_cell_1,n050_L_CA1_wire_5_cell_2,2.5719224595629084,148
n109_R_CA3_wire_4_cell_1,n121_R_CA3_wire_7_cell_1,2.548042033834409,149
n013_L_CA3_wire_4_cell_1,n125_R_CA3_wire_8_cell_1,2.5313041901608355,150
n049_L_CA1_wire_5_cell_1,n054_L_CA1_wire_6_cell_2,2.527290758881893,151
n041_L_CA1_wire_3_cell_1,n073_R_CA1_wire_3_cell_1,2.491531802785096,152
n045_L_CA1_wire_4_cell_1,n097_R_CA1_wire_1_cell_1,2.4777911164465785,153
n029_L_CA3_wire_8_cell_1,n069_R_CA1_wire_2_cell_1,2.465822784810127,154
n050_L_CA1_wire_5_cell_2,n102_R_CA3_wire_2_cell_2,2.4540654699049624,155
n046_L_CA1_wire_4_cell_2,n053_L_CA1_wire_6_cell_1,2.4206296048225058,156
n062_L_CA1_wire_8_cell_2,n069_R_CA1_wire_2_cell_1,2.4140168721609347,157
n101_R_CA3_wire_2_cell_1,n121_R_CA3_wire_7_cell_1,2.383233532934132,158
n018_L_CA3_wire_5_cell_2,n050_L_CA1_wire_5_cell_2,2.345265975242556,159
n050_L_CA1_wire_5_cell_2,n117_R_CA3_wire_6_cell_1,2.3426008968609873,160
n046_L_CA1_wire_4_cell_2,n110_R_CA3_wire_4_cell_2,2.3273007316134007,161
n005_L_CA3_wire_2_cell_1,n054_L_CA1_wire_6_cell_2,2.317663821347394,162
n050_L_CA1_wire_5_cell_2,n109_R_CA3_wire_4_cell_1,2.308589502817041,163
n029_L_CA3_wire_8_cell_1,n117_R_CA3_wire_6_cell_1,2.308256880733945,164
n017_L_CA3_wire_5_cell_1,n109_R_CA3_wire_4_cell_1,2.2810271579598704,165
n005_L_CA3_wire_2_cell_1,n049_L_CA1_wire_5_cell_1,2.269855204145417,166
n057_L_CA1_wire_7_cell_1,n101_R_CA3_wire_2_cell_1,2.2685409597673294,167
n057_L_CA1_wire_7_cell_1,n081_R_CA1_wire_5_cell_1,2.261720989723461,168
n073_R_CA1_wire_3_cell_1,n109_R_CA3_wire_4_cell_1,2.252372111248985,169
n030_L_CA3_wire_8_cell_2,n049_L_CA1_wire_5_cell_1,2.2495274102079397,170
n018_L_CA3_wire_5_cell_2,n121_R_CA3_wire_7_cell_1,2.240734874881217,171
n017_L_CA3_wire_5_cell_1,n125_R_CA3_wire_8_cell_1,2.2328605908718284,172
n069_R_CA1_wire_2_cell_1,n101_R_CA3_wire_2_cell_1,2.22379746835443,173
n006_L_CA3_wire_2_cell_2,n121_R_CA3_wire_7_cell_1,2.2137720421633333,174
n014_L_CA3_wire_4_cell_2,n054_L_CA1_wire_6_cell_2,2.210222851816617,175
n025_L_CA3_wire_7_cell_1,n062_L_CA1_wire_8_cell_2,2.209677419354838,176
n025_L_CA3_wire_7_cell_1,n070_R_CA1_wire_2_cell_2,2.207663782447466,177
n030_L_CA3_wire_8_cell_2,n094_R_CA1_wire_8_cell_2,2.196891191709846,178
n046_L_CA1_wire_4_cell_2,n081_R_CA1_wire_5_cell_1,2.195652173913044,179
n041_L_CA1_wire_3_cell_1,n049_L_CA1_wire_5_cell_1,2.1789084940500625,180
n041_L_CA1_wire_3_cell_1,n054_L_CA1_wire_6_cell_2,2.1658749518551796,181
n057_L_CA1_wire_7_cell_1,n121_R_CA3_wire_7_cell_1,2.159881569207994,182
n041_L_CA1_wire_3_cell_1,n109_R_CA3_wire_4_cell_1,2.155448650909851,183
n029_L_CA3_wire_8_cell_1,n093_R_CA1_wire_8_cell_1,2.1449851042701096,184
n005_L_CA3_wire_2_cell_1,n125_R_CA3_wire_8_cell_1,2.135989432086104,185
n041_L_CA1_wire_3_cell_1,n125_R_CA3_wire_8_cell_1,2.1289136401183084,186
n073_R_CA1_wire_3_cell_1,n121_R_CA3_wire_7_cell_1,2.128565346956151,187
n046_L_CA1_wire_4_cell_2,n058_L_CA1_wire_7_cell_2,2.114488748519542,188
n038_L_CA1_wire_2_cell_2,n070_R_CA1_wire_2_cell_2,2.114441416893732,189
n014_L_CA3_wire_4_cell_2,n125_R_CA3_wire_8_cell_1,2.105258659943729,190
n006_L_CA3_wire_2_cell_2,n013_L_CA3_wire_4_cell_1,2.101377454667735,191
n062_L_CA1_wire_8_cell_2,n101_R_CA3_wire_2_cell_1,2.100742654181466,192
n041_L_CA1_wire_3_cell_1,n057_L_CA1_wire_7_cell_1,2.0971302428256076,193
n121_R_CA3_wire_7_cell_1,n125_R_CA3_wire_8_cell_1,2.0813884241272724,194
n073_R_CA1_wire_3_cell_1,n125_R_CA3_wire_8_cell_1,2.0693644452069906,195
n006_L_CA3_wire_2_cell_2,n014_L_CA3_wire_4_cell_2,2.064116681602388,196
n014_L_CA3_wire_4_cell_2,n046_L_CA1_wire_4_cell_2,2.0582877959927144,197
n025_L_CA3_wire_7_cell_1,n117_R_CA3_wire_6_cell_1,2.0558572536850277,198
n050_L_CA1_wire_5_cell_2,n125_R_CA3_wire_8_cell_1,2.050263595002528,199
n049_L_CA1_wire_5_cell_1,n121_R_CA3_wire_7_cell_1,2.0497516661714146,200
n046_L_CA1_wire_4_cell_2,n109_R_CA3_wire_4_cell_1,2.048780487804878,201
n022_L_CA3_wire_6_cell_2,n030_L_CA3_wire_8_cell_2,2.046253469010176,202
n054_L_CA1_wire_6_cell_2,n073_R_CA1_wire_3_cell_1,2.044673427462745,203
n054_L_CA1_wire_6_cell_2,n121_R_CA3_wire_7_cell_1,2.039039039039039,204
n041_L_CA1_wire_3_cell_1,n062_L_CA1_wire_8_cell_2,2.037991858887382,205
n046_L_CA1_wire_4_cell_2,n086_R_CA1_wire_6_cell_2,2.0041322314049586,206
n022_L_CA3_wire_6_cell_2,n097_R_CA1_wire_1_cell_1,2.0027816411682893,207
n014_L_CA3_wire_4_cell_2,n049_L_CA1_wire_5_cell_1,2.0020501743942534,208
n054_L_CA1_wire_6_cell_2,n069_R_CA1_wire_2_cell_1,1.9990486760742032,209
n061_L_CA1_wire_8_cell_1,n097_R_CA1_wire_1_cell_1,1.9932203389830505,210
n038_L_CA1_wire_2_cell_2,n094_R_CA1_wire_8_cell_2,1.9915254237288138,211
n101_R_CA3_wire_2_cell_1,n117_R_CA3_wire_6_cell_1,1.9855900621118012,212
n041_L_CA1_wire_3_cell_1,n117_R_CA3_wire_6_cell_1,1.972042277531538,213
n046_L_CA1_wire_4_cell_2,n125_R_CA3_wire_8_cell_1,1.965517241379311,214
n013_L_CA3_wire_4_cell_1,n121_R_CA3_wire_7_cell_1,1.9394981093159163,215
n057_L_CA1_wire_7_cell_1,n069_R_CA1_wire_2_cell_1,1.9335457441966315,216
n006_L_CA3_wire_2_cell_2,n050_L_CA1_wire_5_cell_2,1.9303747010364072,217
n093_R_CA1_wire_8_cell_1,n121_R_CA3_wire_7_cell_1,1.9135086937137769,218
n097_R_CA1_wire_1_cell_1,n118_R_CA3_wire_6_cell_2,1.9089848308051336,219
n117_R_CA3_wire_6_cell_1,n121_R_CA3_wire_7_cell_1,1.885408708938121,220
n017_L_CA3_wire_5_cell_1,n054_L_CA1_wire_6_cell_2,1.882366612244424,221
n017_L_CA3_wire_5_cell_1,n049_L_CA1_wire_5_cell_1,1.8822114027187427,222
n006_L_CA3_wire_2_cell_2,n046_L_CA1_wire_4_cell_2,1.8809275120116988,223
n006_L_CA3_wire_2_cell_2,n017_L_CA3_wire_5_cell_1,1.8756810912701525,224
n038_L_CA1_wire_2_cell_2,n126_R_CA3_wire_8_cell_2,1.8687910028116208,225
n069_R_CA1_wire_2_cell_1,n070_R_CA1_wire_2_cell_2,1.8685909608811238,226
n046_L_CA1_wire_4_cell_2,n118_R_CA3_wire_6_cell_2,1.834862385321101,227
n026_L_CA3_wire_7_cell_2,n038_L_CA1_wire_2_cell_2,1.8306154655444504,228
n005_L_CA3_wire_2_cell_1,n050_L_CA1_wire_5_cell_2,1.827964131517768,229
n109_R_CA3_wire_4_cell_1,n126_R_CA3_wire_8_cell_2,1.8188061695845512,230
n006_L_CA3_wire_2_cell_2,n041_L_CA1_wire_3_cell_1,1.8138469669387511,231
n029_L_CA3_wire_8_cell_1,n062_L_CA1_wire_8_cell_2,1.8117008911274692,232
n013_L_CA3_wire_4_cell_1,n046_L_CA1_wire_4_cell_2,1.8037007240547067,233
n006_L_CA3_wire_2_cell_2,n073_R_CA1_wire_3_cell_1,1.7893532059923185,234
n069_R_CA1_wire_2_cell_1,n117_R_CA3_wire_6_cell_1,1.783499737256963,235
n018_L_CA3_wire_5_cell_2,n109_R_CA3_wire_4_cell_1,1.7824681498383717,236
n025_L_CA3_wire_7_cell_1,n026_L_CA3_wire_7_cell_2,1.7789553368660114,237
n049_L_CA1_wire_5_cell_1,n073_R_CA1_wire_3_cell_1,1.775431240461839,238
n014_L_CA3_wire_4_cell_2,n050_L_CA1_wire_5_cell_2,1.7715274772825618,239
n005_L_CA3_wire_2_cell_1,n006_L_CA3_wire_2_cell_2,1.769576284827976,240
n030_L_CA3_wire_8_cell_2,n125_R_CA3_wire_8_cell_1,1.7579483576321806,241
n013_L_CA3_wire_4_cell_1,n014_L_CA3_wire_4_cell_2,1.7480612349650888,242
n045_L_CA1_wire_4_cell_1,n109_R_CA3_wire_4_cell_1,1.725937034307898,243
n062_L_CA1_wire_8_cell_2,n121_R_CA3_wire_7_cell_1,1.725334655428855,244
n121_R_CA3_wire_7_cell_1,n126_R_CA3_wire_8_cell_2,1.7154912597950576,245
n018_L_CA3_wire_5_cell_2,n029_L_CA3_wire_8_cell_1,1.7121927710843374,246
n041_L_CA1_wire_3_cell_1,n126_R_CA3_wire_8_cell_2,1.7075979936838195,247
n021_L_CA3_wire_6_cell_1,n050_L_CA1_wire_5_cell_2,1.700796047213836,248
n022_L_CA3_wire_6_cell_2,n038_L_CA1_wire_2_cell_2,1.698744769874477,249
n045_L_CA1_wire_4_cell_1,n050_L_CA1_wire_5_cell_2,1.6717916535927204,250
n013_L_CA3_wire_4_cell_1,n030_L_CA3_wire_8_cell_2,1.659324522760647,251
n014_L_CA3_wire_4_cell_2,n041_L_CA1_wire_3_cell_1,1.656475589725186,252
n013_L_CA3_wire_4_cell_1,n050_L_CA1_wire_5_cell_2,1.6438601732895133,253
n017_L_CA3_wire_5_cell_1,n046_L_CA1_wire_4_cell_2,1.6396122410188179,254
n014_L_CA3_wire_4_cell_2,n121_R_CA3_wire_7_cell_1,1.6341046487387951,255
n054_L_CA1_wire_6_cell_2,n126_R_CA3_wire_8_cell_2,1.6139238242832443,256
n018_L_CA3_wire_5_cell_2,n054_L_CA1_wire_6_cell_2,1.602751363349867,257
n057_L_CA1_wire_7_cell_1,n062_L_CA1_wire_8_cell_2,1.5827607745159273,258
n021_L_CA3_wire_6_cell_1,n038_L_CA1_wire_2_cell_2,1.5797007156798974,259
n054_L_CA1_wire_6_cell_2,n101_R_CA3_wire_2_cell_1,1.5752895752895744,260
n070_R_CA1_wire_2_cell_2,n073_R_CA1_wire_3_cell_1,1.5748958077960298,261
n029_L_CA3_wire_8_cell_1,n073_R_CA1_wire_3_cell_1,1.5665545410860162,262
n018_L_CA3_wire_5_cell_2,n041_L_CA1_wire_3_cell_1,1.5655775425678784,263
n026_L_CA3_wire_7_cell_2,n121_R_CA3_wire_7_cell_1,1.5632183908045967,264
n005_L_CA3_wire_2_cell_1,n014_L_CA3_wire_4_cell_2,1.5483838230070532,265
n101_R_CA3_wire_2_cell_1,n109_R_CA3_wire_4_cell_1,1.5403555091640317,266
n017_L_CA3_wire_5_cell_1,n121_R_CA3_wire_7_cell_1,1.5364305149652322,267
n025_L_CA3_wire_7_cell_1,n085_R_CA1_wire_6_cell_1,1.5343511450381682,268
n025_L_CA3_wire_7_cell_1,n126_R_CA3_wire_8_cell_2,1.5314197051978282,269
n030_L_CA3_wire_8_cell_2,n110_R_CA3_wire_4_cell_2,1.5290215588723053,270
n014_L_CA3_wire_4_cell_2,n073_R_CA1_wire_3_cell_1,1.5266292702891398,271
n030_L_CA3_wire_8_cell_2,n045_L_CA1_wire_4_cell_1,1.5249406175771978,272
n030_L_CA3_wire_8_cell_2,n109_R_CA3_wire_4_cell_1,1.5230057173972233,273
n018_L_CA3_wire_5_cell_2,n049_L_CA1_wire_5_cell_1,1.5161384284624448,274
n018_L_CA3_wire_5_cell_2,n069_R_CA1_wire_2_cell_1,1.5117448281546193,275
n025_L_CA3_wire_7_cell_1,n094_R_CA1_wire_8_cell_2,1.5097690941385433,276
n025_L_CA3_wire_7_cell_1,n073_R_CA1_wire_3_cell_1,1.5092024539877302,277
n014_L_CA3_wire_4_cell_2,n030_L_CA3_wire_8_cell_2,1.5081334436173142,278
n049_L_CA1_wire_5_cell_1,n126_R_CA3_wire_8_cell_2,1.4982195299559091,279
n029_L_CA3_wire_8_cell_1,n070_R_CA1_wire_2_cell_2,1.4938415059260977,280
n005_L_CA3_wire_2_cell_1,n041_L_CA1_wire_3_cell_1,1.4771444040529045,281
n013_L_CA3_wire_4_cell_1,n017_L_CA3_wire_5_cell_1,1.47430285945086,282
n005_L_CA3_wire_2_cell_1,n030_L_CA3_wire_8_cell_2,1.4651866801210902,283
n005_L_CA3_wire_2_cell_1,n013_L_CA3_wire_4_cell_1,1.4581612443416727,284
n026_L_CA3_wire_7_cell_2,n041_L_CA1_wire_3_cell_1,1.4568308262930145,285
n030_L_CA3_wire_8_cell_2,n053_L_CA1_wire_6_cell_1,1.4534725374489321,286
n050_L_CA1_wire_5_cell_2,n094_R_CA1_wire_8_cell_2,1.4397394136807822,287
n069_R_CA1_wire_2_cell_1,n125_R_CA3_wire_8_cell_1,1.4369182415279846,288
