Neuron1,Neuron2,BumpScore,Rank
n038_L_CA1_wire_2_cell_2,n101_R_CA3_wire_2_cell_1,6.239999999999999,69
n097_R_CA1_wire_1_cell_1,n102_R_CA3_wire_2_cell_2,6.205128205128205,70
n021_L_CA3_wire_6_cell_1,n046_L_CA1_wire_4_cell_2,6.115384615384615,71
n109_R_CA3_wire_4_cell_1,n125_R_CA3_wire_8_cell_1,6.076794520171611,72
n073_R_CA1_wire_3_cell_1,n097_R_CA1_wire_1_cell_1,5.869565217391306,73
n049_L_CA1_wire_5_cell_1,n109_R_CA3_wire_4_cell_1,5.8539648517628535,74
n054_L_CA1_wire_6_cell_2,n109_R_CA3_wire_4_cell_1,5.788871667327496,75
n018_L_CA3_wire_5_cell_2,n046_L_CA1_wire_4_cell_2,5.7777777777777795,76
n025_L_CA3_wire_7_cell_1,n057_L_CA1_wire_7_cell_1,5.761194029850746,77
n101_R_CA3_wire_2_cell_1,n121_R_CA3_wire_7_cell_1,5.719298245614037,78
n022_L_CA3_wire_6_cell_2,n046_L_CA1_wire_4_cell_2,5.702702702702702,79
n054_L_CA1_wire_6_cell_2,n097_R_CA1_wire_1_cell_1,5.630522088353414,80
n022_L_CA3_wire_6_cell_2,n097_R_CA1_wire_1_cell_1,5.568627450980394,81
n038_L_CA1_wire_2_cell_2,n057_L_CA1_wire_7_cell_1,5.555555555555553,82
n006_L_CA3_wire_2_cell_2,n109_R_CA3_wire_4_cell_1,5.532953342793547,83
n050_L_CA1_wire_5_cell_2,n062_L_CA1_wire_8_cell_2,5.502890173410405,84
n069_R_CA1_wire_2_cell_1,n121_R_CA3_wire_7_cell_1,5.4594594594594605,85
n046_L_CA1_wire_4_cell_2,n073_R_CA1_wire_3_cell_1,5.384615384615387,86
n046_L_CA1_wire_4_cell_2,n054_L_CA1_wire_6_cell_2,5.366336633663365,87
n038_L_CA1_wire_2_cell_2,n070_R_CA1_wire_2_cell_2,5.333333333333336,88
n045_L_CA1_wire_4_cell_1,n046_L_CA1_wire_4_cell_2,5.284823284823285,89
n046_L_CA1_wire_4_cell_2,n053_L_CA1_wire_6_cell_1,5.236593059936906,90
n029_L_CA3_wire_8_cell_1,n038_L_CA1_wire_2_cell_2,5.230769230769231,91
n014_L_CA3_wire_4_cell_2,n109_R_CA3_wire_4_cell_1,5.207499424281808,92
n050_L_CA1_wire_5_cell_2,n057_L_CA1_wire_7_cell_1,5.19327731092437,93
n006_L_CA3_wire_2_cell_2,n125_R_CA3_wire_8_cell_1,5.15382409597096,94
n046_L_CA1_wire_4_cell_2,n094_R_CA1_wire_8_cell_2,5.132743362831858,95
n030_L_CA3_wire_8_cell_2,n073_R_CA1_wire_3_cell_1,5.123966942148762,96
n025_L_CA3_wire_7_cell_1,n062_L_CA1_wire_8_cell_2,5.120772946859905,97
n026_L_CA3_wire_7_cell_2,n030_L_CA3_wire_8_cell_2,4.946236559139787,98
n006_L_CA3_wire_2_cell_2,n097_R_CA1_wire_1_cell_1,4.842105263157894,99
n041_L_CA1_wire_3_cell_1,n073_R_CA1_wire_3_cell_1,4.776902887139109,100
n006_L_CA3_wire_2_cell_2,n049_L_CA1_wire_5_cell_1,4.7323936926920815,101
n041_L_CA1_wire_3_cell_1,n121_R_CA3_wire_7_cell_1,4.638297872340426,102
n094_R_CA1_wire_8_cell_2,n097_R_CA1_wire_1_cell_1,4.624434389140273,103
n049_L_CA1_wire_5_cell_1,n097_R_CA1_wire_1_cell_1,4.623955431754874,104
n006_L_CA3_wire_2_cell_2,n054_L_CA1_wire_6_cell_2,4.605433178044899,105
n013_L_CA3_wire_4_cell_1,n125_R_CA3_wire_8_cell_1,4.6035268865476064,106
n038_L_CA1_wire_2_cell_2,n117_R_CA3_wire_6_cell_1,4.580912863070539,107
n013_L_CA3_wire_4_cell_1,n049_L_CA1_wire_5_cell_1,4.555479494679195,108
n050_L_CA1_wire_5_cell_2,n054_L_CA1_wire_6_cell_2,4.532887402452621,109
n018_L_CA3_wire_5_cell_2,n050_L_CA1_wire_5_cell_2,4.509745127436281,110
n017_L_CA3_wire_5_cell_1,n125_R_CA3_wire_8_cell_1,4.509606474331254,111
n054_L_CA1_wire_6_cell_2,n125_R_CA3_wire_8_cell_1,4.488035174249796,112
n085_R_CA1_wire_6_cell_1,n097_R_CA1_wire_1_cell_1,4.481481481481481,113
n097_R_CA1_wire_1_cell_1,n110_R_CA3_wire_4_cell_2,4.479690522243715,114
n050_L_CA1_wire_5_cell_2,n117_R_CA3_wire_6_cell_1,4.479338842975207,115
n049_L_CA1_wire_5_cell_1,n125_R_CA3_wire_8_cell_1,4.442995129986052,116
n109_R_CA3_wire_4_cell_1,n121_R_CA3_wire_7_cell_1,4.400515132002576,117
n025_L_CA3_wire_7_cell_1,n117_R_CA3_wire_6_cell_1,4.375478927203066,118
n025_L_CA3_wire_7_cell_1,n026_L_CA3_wire_7_cell_2,4.33587786259542,119
n097_R_CA1_wire_1_cell_1,n109_R_CA3_wire_4_cell_1,4.298401420959148,120
n045_L_CA1_wire_4_cell_1,n097_R_CA1_wire_1_cell_1,4.238805970149254,121
n050_L_CA1_wire_5_cell_2,n125_R_CA3_wire_8_cell_1,4.225784903139614,122
n038_L_CA1_wire_2_cell_2,n093_R_CA1_wire_8_cell_1,4.21505376344086,123
n046_L_CA1_wire_4_cell_2,n085_R_CA1_wire_6_cell_1,4.207612456747406,124
n069_R_CA1_wire_2_cell_1,n101_R_CA3_wire_2_cell_1,4.1986143187066975,125
n050_L_CA1_wire_5_cell_2,n070_R_CA1_wire_2_cell_2,4.148148148148149,126
n041_L_CA1_wire_3_cell_1,n069_R_CA1_wire_2_cell_1,4.132231404958678,127
n029_L_CA3_wire_8_cell_1,n057_L_CA1_wire_7_cell_1,4.104234527687296,128
n030_L_CA3_wire_8_cell_2,n102_R_CA3_wire_2_cell_2,4.0810810810810825,129
n021_L_CA3_wire_6_cell_1,n030_L_CA3_wire_8_cell_2,4.076433121019109,130
n058_L_CA1_wire_7_cell_2,n097_R_CA1_wire_1_cell_1,4.068965517241381,131
n070_R_CA1_wire_2_cell_2,n121_R_CA3_wire_7_cell_1,4.015831134564643,132
n029_L_CA3_wire_8_cell_1,n041_L_CA1_wire_3_cell_1,4.0,133
n049_L_CA1_wire_5_cell_1,n054_L_CA1_wire_6_cell_2,3.965469732196676,134
n041_L_CA1_wire_3_cell_1,n070_R_CA1_wire_2_cell_2,3.960861056751468,135
n041_L_CA1_wire_3_cell_1,n093_R_CA1_wire_8_cell_1,3.9538188277087034,136
n030_L_CA3_wire_8_cell_2,n094_R_CA1_wire_8_cell_2,3.93939393939394,137
n013_L_CA3_wire_4_cell_1,n054_L_CA1_wire_6_cell_2,3.934941382155049,138
n050_L_CA1_wire_5_cell_2,n102_R_CA3_wire_2_cell_2,3.9303721488595444,139
n026_L_CA3_wire_7_cell_2,n050_L_CA1_wire_5_cell_2,3.900000000000001,140
n005_L_CA3_wire_2_cell_1,n109_R_CA3_wire_4_cell_1,3.8993083978420477,141
n017_L_CA3_wire_5_cell_1,n109_R_CA3_wire_4_cell_1,3.8907136777744267,142
n038_L_CA1_wire_2_cell_2,n062_L_CA1_wire_8_cell_2,3.885057471264367,143
n081_R_CA1_wire_5_cell_1,n097_R_CA1_wire_1_cell_1,3.8596491228070176,144
n073_R_CA1_wire_3_cell_1,n109_R_CA3_wire_4_cell_1,3.8321717837634197,145
n029_L_CA3_wire_8_cell_1,n121_R_CA3_wire_7_cell_1,3.8275862068965516,146
n041_L_CA1_wire_3_cell_1,n109_R_CA3_wire_4_cell_1,3.742216934364466,147
n050_L_CA1_wire_5_cell_2,n093_R_CA1_wire_8_cell_1,3.7391304347826084,148
n057_L_CA1_wire_7_cell_1,n101_R_CA3_wire_2_cell_1,3.716814159292035,149
n041_L_CA1_wire_3_cell_1,n049_L_CA1_wire_5_cell_1,3.7067901234567913,150
n041_L_CA1_wire_3_cell_1,n125_R_CA3_wire_8_cell_1,3.6086211119275053,151
n073_R_CA1_wire_3_cell_1,n125_R_CA3_wire_8_cell_1,3.606865080503975,152
n038_L_CA1_wire_2_cell_2,n102_R_CA3_wire_2_cell_2,3.6023738872403563,153
n053_L_CA1_wire_6_cell_1,n097_R_CA1_wire_1_cell_1,3.6000000000000005,154
n029_L_CA3_wire_8_cell_1,n101_R_CA3_wire_2_cell_1,3.542168674698795,155
n006_L_CA3_wire_2_cell_2,n121_R_CA3_wire_7_cell_1,3.53795171216664,156
n005_L_CA3_wire_2_cell_1,n097_R_CA1_wire_1_cell_1,3.5348837209302335,157
n014_L_CA3_wire_4_cell_2,n049_L_CA1_wire_5_cell_1,3.5342547469563534,158
n014_L_CA3_wire_4_cell_2,n125_R_CA3_wire_8_cell_1,3.521249181906119,159
n061_L_CA1_wire_8_cell_1,n097_R_CA1_wire_1_cell_1,3.5114503816793894,160
n006_L_CA3_wire_2_cell_2,n014_L_CA3_wire_4_cell_2,3.5084974556025132,161
n022_L_CA3_wire_6_cell_2,n030_L_CA3_wire_8_cell_2,3.443298969072167,162
n029_L_CA3_wire_8_cell_1,n069_R_CA1_wire_2_cell_1,3.4246575342465757,163
n050_L_CA1_wire_5_cell_2,n109_R_CA3_wire_4_cell_1,3.4,164
n030_L_CA3_wire_8_cell_2,n053_L_CA1_wire_6_cell_1,3.397379912663756,165
n046_L_CA1_wire_4_cell_2,n102_R_CA3_wire_2_cell_2,3.3886462882096082,166
n046_L_CA1_wire_4_cell_2,n110_R_CA3_wire_4_cell_2,3.366197183098593,167
n030_L_CA3_wire_8_cell_2,n110_R_CA3_wire_4_cell_2,3.348005502063274,168
n013_L_CA3_wire_4_cell_1,n097_R_CA1_wire_1_cell_1,3.347708894878706,169
n006_L_CA3_wire_2_cell_2,n013_L_CA3_wire_4_cell_1,3.346108240254132,170
n049_L_CA1_wire_5_cell_1,n073_R_CA1_wire_3_cell_1,3.3460000000000005,171
n062_L_CA1_wire_8_cell_2,n121_R_CA3_wire_7_cell_1,3.3457943925233637,172
n006_L_CA3_wire_2_cell_2,n017_L_CA3_wire_5_cell_1,3.3412190570767297,173
n030_L_CA3_wire_8_cell_2,n081_R_CA1_wire_5_cell_1,3.328424153166422,174
n005_L_CA3_wire_2_cell_1,n049_L_CA1_wire_5_cell_1,3.3089278330841907,175
n054_L_CA1_wire_6_cell_2,n073_R_CA1_wire_3_cell_1,3.294207317073171,176
n006_L_CA3_wire_2_cell_2,n050_L_CA1_wire_5_cell_2,3.2784503631961246,177
n062_L_CA1_wire_8_cell_2,n101_R_CA3_wire_2_cell_1,3.2752721617418357,178
n014_L_CA3_wire_4_cell_2,n054_L_CA1_wire_6_cell_2,3.2748227925618707,179
n086_R_CA1_wire_6_cell_2,n097_R_CA1_wire_1_cell_1,3.2668810289389065,180
n030_L_CA3_wire_8_cell_2,n085_R_CA1_wire_6_cell_1,3.2603406326034063,181
n057_L_CA1_wire_7_cell_1,n121_R_CA3_wire_7_cell_1,3.252747252747253,182
n030_L_CA3_wire_8_cell_2,n054_L_CA1_wire_6_cell_2,3.242761692650334,183
n005_L_CA3_wire_2_cell_1,n054_L_CA1_wire_6_cell_2,3.242596852081552,184
n026_L_CA3_wire_7_cell_2,n038_L_CA1_wire_2_cell_2,3.2285012285012287,185
n046_L_CA1_wire_4_cell_2,n049_L_CA1_wire_5_cell_1,3.2265193370165743,186
n050_L_CA1_wire_5_cell_2,n126_R_CA3_wire_8_cell_2,3.223382045929018,187
n097_R_CA1_wire_1_cell_1,n118_R_CA3_wire_6_cell_2,3.2124352331606225,188
n041_L_CA1_wire_3_cell_1,n101_R_CA3_wire_2_cell_1,3.210031347962381,189
n017_L_CA3_wire_5_cell_1,n049_L_CA1_wire_5_cell_1,3.2094989655482573,190
n038_L_CA1_wire_2_cell_2,n126_R_CA3_wire_8_cell_2,3.2080536912751674,191
n121_R_CA3_wire_7_cell_1,n125_R_CA3_wire_8_cell_1,3.2061922726681416,192
n049_L_CA1_wire_5_cell_1,n050_L_CA1_wire_5_cell_2,3.2002243409983175,193
n013_L_CA3_wire_4_cell_1,n017_L_CA3_wire_5_cell_1,3.1781520250929987,194
n097_R_CA1_wire_1_cell_1,n125_R_CA3_wire_8_cell_1,3.178082191780822,195
n005_L_CA3_wire_2_cell_1,n030_L_CA3_wire_8_cell_2,3.17103620474407,196
n025_L_CA3_wire_7_cell_1,n070_R_CA1_wire_2_cell_2,3.1594202898550736,197
n014_L_CA3_wire_4_cell_2,n073_R_CA1_wire_3_cell_1,3.1533304583055632,198
n030_L_CA3_wire_8_cell_2,n045_L_CA1_wire_4_cell_1,3.149253731343283,199
n005_L_CA3_wire_2_cell_1,n125_R_CA3_wire_8_cell_1,3.1492429182061876,200
n021_L_CA3_wire_6_cell_1,n050_L_CA1_wire_5_cell_2,3.135483870967743,201
n013_L_CA3_wire_4_cell_1,n014_L_CA3_wire_4_cell_2,3.131548847287922,202
n006_L_CA3_wire_2_cell_2,n073_R_CA1_wire_3_cell_1,3.1227551366170716,203
n006_L_CA3_wire_2_cell_2,n041_L_CA1_wire_3_cell_1,3.096321740374982,204
n041_L_CA1_wire_3_cell_1,n117_R_CA3_wire_6_cell_1,3.088923556942278,205
n014_L_CA3_wire_4_cell_2,n041_L_CA1_wire_3_cell_1,3.085899513776337,206
n018_L_CA3_wire_5_cell_2,n025_L_CA3_wire_7_cell_1,3.083014048531291,207
n014_L_CA3_wire_4_cell_2,n050_L_CA1_wire_5_cell_2,3.075953797689884,208
n073_R_CA1_wire_3_cell_1,n121_R_CA3_wire_7_cell_1,3.0351225977468523,209
n093_R_CA1_wire_8_cell_1,n121_R_CA3_wire_7_cell_1,3.0064794816414695,210
n046_L_CA1_wire_4_cell_2,n125_R_CA3_wire_8_cell_1,3.001200480192077,211
n046_L_CA1_wire_4_cell_2,n058_L_CA1_wire_7_cell_2,2.9982363315696663,212
n117_R_CA3_wire_6_cell_1,n121_R_CA3_wire_7_cell_1,2.984848484848485,213
n029_L_CA3_wire_8_cell_1,n117_R_CA3_wire_6_cell_1,2.9837518463810935,214
n017_L_CA3_wire_5_cell_1,n050_L_CA1_wire_5_cell_2,2.97852028639618,215
n041_L_CA1_wire_3_cell_1,n057_L_CA1_wire_7_cell_1,2.9761092150170647,216
n018_L_CA3_wire_5_cell_2,n109_R_CA3_wire_4_cell_1,2.9635860744736786,217
n070_R_CA1_wire_2_cell_2,n073_R_CA1_wire_3_cell_1,2.9551906484831623,218
n025_L_CA3_wire_7_cell_1,n093_R_CA1_wire_8_cell_1,2.9454545454545427,219
n017_L_CA3_wire_5_cell_1,n054_L_CA1_wire_6_cell_2,2.9326956313179413,220
n062_L_CA1_wire_8_cell_2,n069_R_CA1_wire_2_cell_1,2.922077922077922,221
n014_L_CA3_wire_4_cell_2,n121_R_CA3_wire_7_cell_1,2.9101524489133967,222
n045_L_CA1_wire_4_cell_1,n109_R_CA3_wire_4_cell_1,2.9037860687373644,223
n101_R_CA3_wire_2_cell_1,n109_R_CA3_wire_4_cell_1,2.8771724842996926,224
n029_L_CA3_wire_8_cell_1,n070_R_CA1_wire_2_cell_2,2.859728506787331,225
n041_L_CA1_wire_3_cell_1,n054_L_CA1_wire_6_cell_2,2.8203350664355864,226
n025_L_CA3_wire_7_cell_1,n126_R_CA3_wire_8_cell_2,2.8007889546351095,227
n038_L_CA1_wire_2_cell_2,n094_R_CA1_wire_8_cell_2,2.784741144414168,228
n013_L_CA3_wire_4_cell_1,n121_R_CA3_wire_7_cell_1,2.752300516828439,229
n046_L_CA1_wire_4_cell_2,n109_R_CA3_wire_4_cell_1,2.719851576994435,230
n029_L_CA3_wire_8_cell_1,n062_L_CA1_wire_8_cell_2,2.7155025553662697,231
n005_L_CA3_wire_2_cell_1,n006_L_CA3_wire_2_cell_2,2.711468507987618,232
n049_L_CA1_wire_5_cell_1,n121_R_CA3_wire_7_cell_1,2.7073422957600823,233
n054_L_CA1_wire_6_cell_2,n121_R_CA3_wire_7_cell_1,2.6736111111111116,234
n050_L_CA1_wire_5_cell_2,n094_R_CA1_wire_8_cell_2,2.6547314578005103,235
n057_L_CA1_wire_7_cell_1,n069_R_CA1_wire_2_cell_1,2.6511627906976742,236
n013_L_CA3_wire_4_cell_1,n050_L_CA1_wire_5_cell_2,2.6425245732022766,237
n046_L_CA1_wire_4_cell_2,n086_R_CA1_wire_6_cell_2,2.6336375488917865,238
n038_L_CA1_wire_2_cell_2,n073_R_CA1_wire_3_cell_1,2.6247689463955646,239
n005_L_CA3_wire_2_cell_1,n013_L_CA3_wire_4_cell_1,2.618614174168992,240
n041_L_CA1_wire_3_cell_1,n126_R_CA3_wire_8_cell_2,2.5934819897084043,241
n073_R_CA1_wire_3_cell_1,n101_R_CA3_wire_2_cell_1,2.5890073831009026,242
n121_R_CA3_wire_7_cell_1,n126_R_CA3_wire_8_cell_2,2.534124629080118,243
n030_L_CA3_wire_8_cell_2,n109_R_CA3_wire_4_cell_1,2.527363184079603,244
n041_L_CA1_wire_3_cell_1,n062_L_CA1_wire_8_cell_2,2.5217391304347823,245
n070_R_CA1_wire_2_cell_2,n101_R_CA3_wire_2_cell_1,2.512534818941502,246
n005_L_CA3_wire_2_cell_1,n041_L_CA1_wire_3_cell_1,2.5088312664411863,247
n109_R_CA3_wire_4_cell_1,n126_R_CA3_wire_8_cell_2,2.4964733967519077,248
n018_L_CA3_wire_5_cell_2,n041_L_CA1_wire_3_cell_1,2.489795918367347,249
n046_L_CA1_wire_4_cell_2,n081_R_CA1_wire_5_cell_1,2.4881209503239745,250
n017_L_CA3_wire_5_cell_1,n073_R_CA1_wire_3_cell_1,2.4708217546645477,251
n049_L_CA1_wire_5_cell_1,n069_R_CA1_wire_2_cell_1,2.425350914504466,252
n057_L_CA1_wire_7_cell_1,n093_R_CA1_wire_8_cell_1,2.4180790960451977,253
n025_L_CA3_wire_7_cell_1,n073_R_CA1_wire_3_cell_1,2.4079601990049753,254
n057_L_CA1_wire_7_cell_1,n117_R_CA3_wire_6_cell_1,2.4037339556592765,255
n021_L_CA3_wire_6_cell_1,n038_L_CA1_wire_2_cell_2,2.3880597014925393,256
n025_L_CA3_wire_7_cell_1,n102_R_CA3_wire_2_cell_2,2.381156316916489,257
n045_L_CA1_wire_4_cell_1,n050_L_CA1_wire_5_cell_2,2.374739764052741,258
n030_L_CA3_wire_8_cell_2,n049_L_CA1_wire_5_cell_1,2.3440860215053783,259
n005_L_CA3_wire_2_cell_1,n014_L_CA3_wire_4_cell_2,2.343330407092642,260
n102_R_CA3_wire_2_cell_2,n121_R_CA3_wire_7_cell_1,2.3398328690807793,261
n030_L_CA3_wire_8_cell_2,n058_L_CA1_wire_7_cell_2,2.3312101910828025,262
n029_L_CA3_wire_8_cell_1,n093_R_CA1_wire_8_cell_1,2.3188405797101455,263
n049_L_CA1_wire_5_cell_1,n126_R_CA3_wire_8_cell_2,2.314269428082842,264
n026_L_CA3_wire_7_cell_2,n101_R_CA3_wire_2_cell_1,2.303030303030303,265
n022_L_CA3_wire_6_cell_2,n038_L_CA1_wire_2_cell_2,2.294003868471952,266
n069_R_CA1_wire_2_cell_1,n117_R_CA3_wire_6_cell_1,2.292164674634794,267
n017_L_CA3_wire_5_cell_1,n041_L_CA1_wire_3_cell_1,2.2875536480686693,268
n005_L_CA3_wire_2_cell_1,n050_L_CA1_wire_5_cell_2,2.277631082610336,269
n041_L_CA1_wire_3_cell_1,n045_L_CA1_wire_4_cell_1,2.265193370165746,270
n013_L_CA3_wire_4_cell_1,n041_L_CA1_wire_3_cell_1,2.2495309568480297,271
n014_L_CA3_wire_4_cell_2,n046_L_CA1_wire_4_cell_2,2.2478386167146978,272
n017_L_CA3_wire_5_cell_1,n097_R_CA1_wire_1_cell_1,2.2459893048128343,273
n054_L_CA1_wire_6_cell_2,n101_R_CA3_wire_2_cell_1,2.2213167488741146,274
n005_L_CA3_wire_2_cell_1,n046_L_CA1_wire_4_cell_2,2.215384615384615,275
n038_L_CA1_wire_2_cell_2,n053_L_CA1_wire_6_cell_1,2.213903743315508,276
n125_R_CA3_wire_8_cell_1,n126_R_CA3_wire_8_cell_2,2.213484701647515,277
n017_L_CA3_wire_5_cell_1,n121_R_CA3_wire_7_cell_1,2.2108922363847046,278
n014_L_CA3_wire_4_cell_2,n017_L_CA3_wire_5_cell_1,2.2000296071451917,279
n013_L_CA3_wire_4_cell_1,n030_L_CA3_wire_8_cell_2,2.199543031226199,280
n013_L_CA3_wire_4_cell_1,n101_R_CA3_wire_2_cell_1,2.1919130959565476,281
n021_L_CA3_wire_6_cell_1,n025_L_CA3_wire_7_cell_1,2.1860465116279078,282
n038_L_CA1_wire_2_cell_2,n045_L_CA1_wire_4_cell_1,2.1818181818181817,283
n057_L_CA1_wire_7_cell_1,n062_L_CA1_wire_8_cell_2,2.1605136436597108,284
n005_L_CA3_wire_2_cell_1,n073_R_CA1_wire_3_cell_1,2.159536853557136,285
n030_L_CA3_wire_8_cell_2,n126_R_CA3_wire_8_cell_2,2.148148148148148,286
n050_L_CA1_wire_5_cell_2,n085_R_CA1_wire_6_cell_1,2.124513618677044,287
n045_L_CA1_wire_4_cell_1,n049_L_CA1_wire_5_cell_1,2.115690081186022,288
n022_L_CA3_wire_6_cell_2,n050_L_CA1_wire_5_cell_2,2.1087314662273475,289
